"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2621","20-MAR-06","","20-MAR-06","20-MAR-06","Y","4"
"1843","1703","120","N","PAGE","CCC","PUBLISHED","","Key to community conflict","","","","","","","0","21-MAR-06","","21-MAR-06","21-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2623","21-MAR-06","","21-MAR-06","21-MAR-06","Y","4"
"1847","1703","160","N","PAGE","CCC","PUBLISHED","","ASBO pensioner in ","","","","","","","0","22-MAR-06","","22-MAR-06","22-MAR-06","Y","4"
"1863","1703","170","N","PAGE","CCC","PUBLISHED","","MSP backs seizure powers to help tackle antisocial drivers ","","","","","","","2627","23-MAR-06","","23-MAR-06","23-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2626","23-MAR-06","","23-MAR-06","23-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2634","23-MAR-06","","23-MAR-06","23-MAR-06","Y","4"
"1863","1703","170","N","PAGE","CCC","PUBLISHED","","MSP backs seizure powers to help tackle antisocial drivers ","","","","","","","0","23-MAR-06","","23-MAR-06","23-MAR-06","Y","4"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2639","24-MAR-06","","24-MAR-06","24-MAR-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2649","28-MAR-06","","28-MAR-06","28-MAR-06","Y","4"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2651","28-MAR-06","","28-MAR-06","28-MAR-06","Y","1"
"1923","1703","230","N","PAGE","CCC","PUBLISHED","","Landlords beware","","","","","","","2648","29-MAR-06","","29-MAR-06","29-MAR-06","Y","4"
"1923","1703","230","N","PAGE","CCC","PUBLISHED","","Landlords beware","","","","","","","0","29-MAR-06","","29-MAR-06","29-MAR-06","Y","4"
"1924","1703","240","N","PAGE","CCC","PUBLISHED","","Quiet town terrorised by rioting teenage tearaways","","","","","","","0","30-MAR-06","","30-MAR-06","30-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2693","30-MAR-06","","30-MAR-06","30-MAR-06","Y","4"
"1947","1943","50","Y","PAGE","CCC","PUBLISHED","","Fife Bird Feeding","","","","","","","2686","04-APR-06","","04-APR-06","04-APR-06","Y","1"
"1949","1943","60","Y","PAGE","CCC","PUBLISHED","","Renfrew Under 16","","","","","","","2688","04-APR-06","","04-APR-06","04-APR-06","Y","1"
"1950","1943","80","Y","PAGE","CCC","PUBLISHED","","Tayside Closure","","","","","","","2701","04-APR-06","","04-APR-06","04-APR-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2773","25-APR-06","","25-APR-06","25-APR-06","Y","4"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2390","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2393","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2396","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2399","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1465","1263","400","N","PAGE","CCC","PUBLISHED","","Family from hell given ID of man who complained","","","","","","","0","26-JAN-06","","26-JAN-06","26-JAN-06","Y","4"
"1466","1263","410","N","PAGE","CCC","PUBLISHED","","Street football aimed at giving antisocial behaviour the boot","","","","","","","0","26-JAN-06","","26-JAN-06","26-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2412","26-JAN-06","","26-JAN-06","26-JAN-06","Y","4"
"1509","1263","450","N","PAGE","CCC","PUBLISHED","","Police target Kincardine intimidating youth gangs","","","","","","","0","30-JAN-06","","30-JAN-06","30-JAN-06","Y","4"
"1511","1348","190","N","PAGE","CCC","PUBLISHED","","East Renfrewshire ","","","","","","","2462","30-JAN-06","","30-JAN-06","30-JAN-06","Y","1"
"1512","1348","200","N","PAGE","CCC","PUBLISHED","","Shetland","","","","","","","2473","30-JAN-06","","30-JAN-06","30-JAN-06","Y","1"
"1513","1348","210","N","PAGE","CCC","PUBLISHED","","Argyll and Bute","","","","","","","2489","30-JAN-06","","30-JAN-06","30-JAN-06","Y","1"
"1469","1348","90","N","PAGE","CCC","PUBLISHED","","Highlands","","","","","","","2537","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1512","1348","200","N","PAGE","CCC","PUBLISHED","","Shetland","","","","","","","2495","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2521","07-FEB-06","","07-FEB-06","07-FEB-06","Y","4"
"1516","1348","230","N","PAGE","CCC","PUBLISHED","","Eilean Siar","","","","","","","2535","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1513","1348","210","N","PAGE","CCC","NEW","","Argyll and Bute","","","","","","","2494","08-FEB-06","","","08-FEB-06","Y","1"
"1513","1348","210","N","PAGE","CCC","PUBLISHED","","Argyll and Bute","","","","","","","2588","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"1512","1348","200","N","PAGE","CCC","PUBLISHED","","Shetland","","","","","","","2589","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"43","27","10","N","PAGE","CCC","PUBLISHED","","getting help home","","","","5","","","2499","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"1563","1348","260","N","PAGE","CCC","PUBLISHED","","Clackmannanshire","","","","","","","2506","09-FEB-06","","09-FEB-06","08-FEB-06","Y","1"
"560","395","180","N","PAGE","CCC","PUBLISHED","","Seizure of Vehicles","","","","","","","2550","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"1448","1348","40","N","PAGE","CCC","PUBLISHED","","Angus","","","","","","","2788","15-FEB-06","","15-FEB-06","15-FEB-06","Y","1"
"1472","1348","120","N","PAGE","CCC","PUBLISHED","","Perth & Kinross","","","","","","","2542","15-FEB-06","","15-FEB-06","15-FEB-06","Y","1"
"1472","1348","120","N","PAGE","CCC","PUBLISHED","","Perth & Kinross","","","","","","","2593","16-FEB-06","","16-FEB-06","16-FEB-06","Y","1"
"1507","1348","180","N","PAGE","CCC","PUBLISHED","","Falkirk","","","","","","","2987","27-FEB-06","","27-FEB-06","27-FEB-06","Y","1"
"1569","1348","320","N","PAGE","CCC","PUBLISHED","","South Ayrshire","","","","","","","2793","27-FEB-06","","27-FEB-06","27-FEB-06","Y","1"
"1723","1703","20","N","PAGE","CCC","PUBLISHED","","£8m war waged on city yobs","","","","","","","0","08-MAR-06","","08-MAR-06","08-MAR-06","Y","4"
"1513","1348","210","N","PAGE","CCC","PUBLISHED","","Argyll and Bute","","","","","","","2758","09-MAR-06","","09-MAR-06","09-MAR-06","Y","1"
"1763","1703","30","N","PAGE","CCC","PUBLISHED","","Boy racers cars seized by cops","","","","","","","0","13-MAR-06","","13-MAR-06","13-MAR-06","Y","4"
"1566","1348","290","N","PAGE","CCC","PUBLISHED","","Inverclyde","","","","","","","2761","13-MAR-06","","13-MAR-06","13-MAR-06","Y","1"
"1826","1703","110","N","PAGE","CCC","PUBLISHED","","Noise targeted","","","","","","","0","20-MAR-06","","20-MAR-06","20-MAR-06","Y","4"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2654","30-MAR-06","","30-MAR-06","30-MAR-06","Y","1"
"1324","1263","70","N","PAGE","CCC","PUBLISHED","","Councils send ASBO numbers soaring","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1331","1263","140","N","PAGE","CCC","PUBLISHED","","Executive will press on with its own antisocial-behaviour policies","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1328","1263","110","N","PAGE","CCC","PUBLISHED","","PM lauds Dundee families project","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"960","907","490","N","PAGE","CCC","PUBLISHED","","Police mount high visibility patrols on buses","","","","","","","0","19-OCT-05","","19-OCT-05","19-OCT-05","Y","4"
"553","395","110","N","PAGE","CCC","PUBLISHED","","Fixed Penalty Notices","","","","","","","4051","21-OCT-05","","21-OCT-05","21-OCT-05","Y","1"
"826","823","30","N","PAGE","CCC","PUBLISHED","","Statutory Guidance","","","","","","","2095","21-OCT-05","","21-OCT-05","21-OCT-05","Y","1"
"828","823","50","N","PAGE","CCC","PUBLISHED","","Publicity Material","","","","","","","2106","21-OCT-05","","21-OCT-05","21-OCT-05","Y","1"
"2003","1963","30","N","PAGE","CCC","PUBLISHED","","Advice & Support ","","","","","","","2739","13-APR-06","","13-APR-06","13-APR-06","Y","4"
"2004","1963","40","N","PAGE","CCC","PUBLISHED","","Tough love scheme to beat antisocial behaviour","","","","","","","2740","13-APR-06","","13-APR-06","13-APR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2744","13-APR-06","","13-APR-06","13-APR-06","Y","4"
"1984","1963","20","N","PAGE","CCC","NEW","","Barring Asbo issued","","","","","","","-1","13-APR-06","","","13-APR-06","Y","4"
"2003","1963","30","N","PAGE","CCC","PUBLISHED","","Advice & Support ","","","","","","","3121","13-APR-06","","13-APR-06","13-APR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2750","18-APR-06","","18-APR-06","18-APR-06","Y","4"
"1090","25","150","N","PAGE","CCC","PUBLISHED","","Standing up to Antisocial Behaviour Awards 2006","","","","","","","2774","21-APR-06","","21-APR-06","21-APR-06","Y","1"
"1468","1348","80","N","PAGE","CCC","PUBLISHED","","Greater Glasgow","","","","","","","3236","21-APR-06","","21-APR-06","21-APR-06","Y","1"
"2063","1963","120","N","PAGE","CCC","PUBLISHED","","Licensees and police call time on antisocial behaviour in Ellon area","","","","","","","0","21-APR-06","","21-APR-06","21-APR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2766","21-APR-06","","21-APR-06","21-APR-06","Y","4"
"2086","1963","160","N","PAGE","CCC","PUBLISHED","","Cathy: Neds gesture inspired crackdown","","","","","","","2771","26-APR-06","","26-APR-06","26-APR-06","Y","4"
"61","101","10","N","PAGE","CCC","PUBLISHED","","Good Practice Case Studies","","","","","","","2801","02-MAY-06","","02-MAY-06","02-MAY-06","Y","1"
"1949","1943","60","N","PAGE","CCC","WITHDRAWN","","Renfrewshire Under 16 ASBO","","","","","","","-1","02-MAY-06","","","02-MAY-06","Y","1"
"2144","2143","10","N","PAGE","CCC","PUBLISHED","","From vandals to Asbos: one firm is set to take them on","","","","","","","-1","03-MAY-06","","03-MAY-06","03-MAY-06","Y","4"
"2163","2143","40","N","PAGE","CCC","PUBLISHED","","Standing Up To The Yobs","","","","","","","0","04-MAY-06","","04-MAY-06","04-MAY-06","Y","4"
"826","823","30","N","PAGE","CCC","PUBLISHED","","Statutory Guidance","","","","","","","2820","08-MAY-06","","08-MAY-06","08-MAY-06","Y","1"
"826","823","30","N","PAGE","CCC","PUBLISHED","","Statutory Guidance","","","","","","","3088","08-MAY-06","","08-MAY-06","08-MAY-06","Y","1"
"2203","2143","80","N","PAGE","CCC","PUBLISHED","","McConnell hails ASBO use","","","","","","","0","08-MAY-06","","08-MAY-06","08-MAY-06","Y","4"
"1330","1263","130","N","PAGE","CCC","PUBLISHED","","Villagers hail successful curfew","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1334","1263","170","N","PAGE","CCC","PUBLISHED","","King of the beggars jailed for Asbo breach","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1335","1263","180","N","PAGE","CCC","PUBLISHED","","Agenda draws from Scottish experience","","","","","","","2364","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1336","1263","190","N","PAGE","CCC","PUBLISHED","","Rising to challenge","","","","","","","0","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2336","11-JAN-06","","11-JAN-06","11-JAN-06","Y","4"
"1363","1263","270","N","PAGE","CCC","PUBLISHED","","School Riot on Net	","","","","","","","0","16-JAN-06","","16-JAN-06","16-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2363","16-JAN-06","","16-JAN-06","16-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2370","16-JAN-06","","16-JAN-06","16-JAN-06","Y","4"
"1403","1263","360","N","PAGE","CCC","PUBLISHED","","Thou shalt not sing","","","","","","","0","20-JAN-06","","20-JAN-06","20-JAN-06","Y","4"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","","","","2382","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2397","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1525","1523","20","N","PAGE","CCC","PUBLISHED","","Team to tackle anti-social noise","","","","","","","0","02-FEB-06","","02-FEB-06","02-FEB-06","Y","4"
"1543","1348","250","N","PAGE","CCC","PUBLISHED","","Stirling","","","","","","","2475","06-FEB-06","","06-FEB-06","06-FEB-06","Y","1"
"64","21","20","N","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","2824","13-FEB-06","","13-FEB-06","06-FEB-06","Y","1"
"1564","1348","270","N","PAGE","CCC","PUBLISHED","","East Ayrshire","","","","","","","2757","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
"1543","1348","250","N","PAGE","CCC","PUBLISHED","","Stirling","","","","","","","3183","24-JUL-06","","24-JUL-06","09-FEB-06","Y","1"
"1584","1523","50","N","PAGE","CCC","PUBLISHED","","Crackdown on gang culture","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1585","1523","60","N","PAGE","CCC","PUBLISHED","","Concierge service is piloted at multistoreys ","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1587","1523","80","N","PAGE","CCC","PUBLISHED","","Crackdown on drunks in Luss","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1588","1523","90","N","PAGE","CCC","PUBLISHED","","Alcohol Ban","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1589","1523","100","N","PAGE","CCC","PUBLISHED","","Public Sector's Local heroes","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1590","1523","110","N","PAGE","CCC","PUBLISHED","","Cock-a doodle to-do","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2545","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"810","395","260","N","PAGE","CCC","PUBLISHED","","Acceptable Behaviour Contracts","","","","9","","","2790","14-FEB-06","","14-FEB-06","14-FEB-06","Y","3"
"416","395","30","N","PAGE","CCC","PUBLISHED","","ASBOs","","","","","","","2669","14-FEB-06","","14-FEB-06","14-FEB-06","Y","1"
"1604","1523","130","N","PAGE","CCC","PUBLISHED","","Three-year-olds reported to the police as child vandalism soars","","","","","","","0","17-FEB-06","","17-FEB-06","17-FEB-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2563","17-FEB-06","","17-FEB-06","17-FEB-06","Y","4"
"548","395","100","N","PAGE","CCC","PUBLISHED","","Enviromental Offences","","","","","","","2976","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"560","395","180","N","PAGE","CCC","PUBLISHED","","Seizure of Vehicles","","","","","","","2980","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1568","1348","310","N","PAGE","CCC","PUBLISHED","","Renfrewshire","","","","","","","2554","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1703","426","180","N","FOLDER","CCC","PUBLISHED","","March 2006","","","","","","","0","01-MAR-06","","01-MAR-06","01-MAR-06","Y","2"
"1764","1703","40","N","PAGE","CCC","PUBLISHED","","Problem families beware... supernanny is about to call","","","","","","","0","13-MAR-06","","13-MAR-06","13-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2625","22-MAR-06","","23-MAR-06","22-MAR-06","Y","4"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2646","27-MAR-06","","27-MAR-06","24-MAR-06","Y","1"
"1884","1703","190","N","PAGE","CCC","PUBLISHED","","Single Mum's Living Hell","","","","","","","0","24-MAR-06","","24-MAR-06","24-MAR-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2643","24-MAR-06","","24-MAR-06","24-MAR-06","Y","4"
"61","101","10","N","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","4","","","2668","27-MAR-06","","27-MAR-06","27-MAR-06","Y","1"
"1983","1943","100","N","PAGE","CCC","PUBLISHED","","Edinburgh Aggressive Beggar ASBO","","","","","","","2723","11-APR-06","","11-APR-06","11-APR-06","Y","1"
"61","101","10","N","PAGE","CCC","PUBLISHED","","Good Practice Case Studies","","","","","","","2796","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"2004","1963","40","N","PAGE","CCC","PUBLISHED","","Tough love scheme to beat antisocial behaviour","","","","","","","3111","13-APR-06","","13-APR-06","13-APR-06","Y","4"
"2024","1963","60","N","PAGE","CCC","PUBLISHED","","New battle to take on antisocial behaviour","","","","","","","0","18-APR-06","","18-APR-06","18-APR-06","Y","4"
"2044","1963","90","N","PAGE","CCC","PUBLISHED","","Fund Aims to Fight Vandals ","","","","","","","2749","19-APR-06","","19-APR-06","19-APR-06","Y","4"
"2044","1963","90","N","PAGE","CCC","PUBLISHED","","Fund Aims to Fight Vandals ","","","","","","","3119","19-APR-06","","19-APR-06","19-APR-06","Y","4"
"1505","1348","160","N","PAGE","CCC","PUBLISHED","","Edinburgh","","","","","","","3232","20-APR-06","","20-APR-06","20-APR-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2763","20-APR-06","","20-APR-06","20-APR-06","Y","4"
"1515","1348","220","N","PAGE","CCC","PUBLISHED","","West Lothian","","","","","","","3252","20-APR-06","","20-APR-06","20-APR-06","Y","1"
"1447","1348","30","N","PAGE","CCC","PUBLISHED","","Aberdeenshire","","","","","","","3501","31-JUL-06","","31-JUL-06","20-APR-06","Y","1"
"1513","1348","210","N","PAGE","CCC","PUBLISHED","","Argyll and Bute","","","","","","","3221","20-APR-06","","20-APR-06","20-APR-06","Y","1"
"843","25","120","N","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","2775","21-APR-06","","21-APR-06","21-APR-06","Y","1"
"64","21","20","N","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","2937","11-MAY-06","","11-MAY-06","24-APR-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2768","25-APR-06","","25-APR-06","25-APR-06","Y","4"
"2084","1963","140","N","PAGE","CCC","PUBLISHED","","Asbo mans drunken brawl with officers earns two months in jail","","","","","","","0","25-APR-06","","25-APR-06","25-APR-06","Y","4"
"843","25","120","N","PAGE","CCC","PUBLISHED","","Standing Up To Antisocial Behaviour Awards","","","","4","","","2781","27-APR-06","","27-APR-06","27-APR-06","Y","1"
"2103","1963","180","N","PAGE","CCC","PUBLISHED","","Sorry officer I didn't know you were launching a crackdown on mini-bike riders here today","","","","","","","3116","27-APR-06","","27-APR-06","27-APR-06","Y","4"
"1448","1348","40","N","PAGE","CCC","PUBLISHED","","Angus","","","","","","","2791","28-APR-06","","28-APR-06","28-APR-06","Y","1"
"1504","1348","150","N","PAGE","CCC","PUBLISHED","","South Lanarkshire","","","","","","","3248","01-MAY-06","","01-MAY-06","01-MAY-06","Y","1"
"1569","1348","320","N","PAGE","CCC","PUBLISHED","","South Ayrshire","","","","","","","3247","01-MAY-06","","01-MAY-06","01-MAY-06","Y","1"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2969","01-MAY-06","","01-MAY-06","01-MAY-06","Y","1"
"1473","1348","130","N","PAGE","CCC","PUBLISHED","","West Dunbartonshire","","","","","","","3251","02-MAY-06","","02-MAY-06","02-MAY-06","Y","1"
"2123","1963","200","N","PAGE","CCC","PUBLISHED","","Local authority in peace offering to troublesome households","","","","","","","0","02-MAY-06","","02-MAY-06","02-MAY-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2806","02-MAY-06","","02-MAY-06","02-MAY-06","Y","4"
"61","101","10","N","PAGE","CCC","PUBLISHED","","Good Practice Case Studies","","","","","","","2811","04-MAY-06","","04-MAY-06","04-MAY-06","Y","1"
"561","395","190","N","PAGE","CCC","PUBLISHED","","Young People","","","","","","","0","04-MAY-06","","04-MAY-06","04-MAY-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2817","04-MAY-06","","04-MAY-06","04-MAY-06","Y","4"
"2184","2143","60","N","PAGE","CCC","PUBLISHED","","Search is on for heros	","","","","","","","3114","05-MAY-06","","05-MAY-06","05-MAY-06","Y","4"
"1343","1263","210","N","PAGE","CCC","PUBLISHED","","Suspected drug dealer evicted under Asbo expected to return home","","","","","","","2332","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1343","1263","210","N","PAGE","CCC","PUBLISHED","","Suspected drug dealer evicted under Asbo expected to return home","","","","","","","2343","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1344","1263","220","N","PAGE","CCC","PUBLISHED","","Villagers take action to catch vandals on film ","","","","","","","2344","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1346","1263","240","N","PAGE","CCC","PUBLISHED","","Community service for Super ned","","","","","","","2347","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1347","1263","250","N","PAGE","CCC","PUBLISHED","","If you had a howling wolf at your door would you oppose the respect agenda?","","","","","","","2348","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2342","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1349","1348","10","N","PAGE","CCC","PUBLISHED","","Aberdeen City Council","","","","","","","2339","13-JAN-06","","13-JAN-06","13-JAN-06","Y","1"
"1349","1348","10","N","PAGE","CCC","PUBLISHED","","Aberdeen City Council","","","","","","","2340","13-JAN-06","","13-JAN-06","13-JAN-06","Y","1"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2353","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1349","1348","10","N","PAGE","CCC","PUBLISHED","","Aberdeen City Council","","","","","","","2349","13-JAN-06","","13-JAN-06","13-JAN-06","Y","1"
"1346","1263","240","N","PAGE","CCC","PUBLISHED","","Community service for Super ned","","","","","","","0","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1349","1348","10","N","PAGE","CCC","PUBLISHED","","North Ayrshire Council","","","","","","","2350","13-JAN-06","","13-JAN-06","13-JAN-06","Y","1"
"1350","1263","260","N","PAGE","CCC","PUBLISHED","","Northeast east decides to give CCTV cover a go ","","","","","","","0","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2354","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1349","1348","10","N","PAGE","CCC","PUBLISHED","","North Ayrshire Council","","","","","","","2356","13-JAN-06","","13-JAN-06","13-JAN-06","Y","1"
"1023","979","290","N","PAGE","CCC","PUBLISHED","","Agencies join forces to crack down on crime","","","","","","","0","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1005","979","260","N","PAGE","CCC","PUBLISHED","","Offenders making amends in new scheme","","","","","","","0","13-JAN-06","","13-JAN-06","13-JAN-06","Y","4"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","","","","2378","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2384","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","NEW","","Casestudy submission","","","","4","","","2386","23-JAN-06","","","23-JAN-06","Y","1"
"1423","47","110","N","PAGE","CCC","PUBLISHED","","Casestudy submission","","","","4","","","2389","23-JAN-06","","23-JAN-06","23-JAN-06","Y","1"
"1444","1263","380","N","PAGE","CCC","PUBLISHED","","Text hotline on vandals","","","","","","","0","24-JAN-06","","24-JAN-06","24-JAN-06","Y","4"
"429","426","20","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2408","24-JAN-06","","24-JAN-06","24-JAN-06","Y","4"
"1484","1263","430","N","PAGE","CCC","PUBLISHED","","Perthshire public places win drinking ban as alcohol bylaw is approved by ministers ","","","","","","","0","27-JAN-06","","27-JAN-06","27-JAN-06","Y","4"
"1446","1348","20","N","PAGE","CCC","PUBLISHED","","Aberdeen City","","","","","","","2486","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1464","1348","60","N","PAGE","CCC","PUBLISHED","","Dundee City","","","","","","","2532","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1517","1348","240","N","PAGE","CCC","PUBLISHED","","East Dunbartonshire","","","","","","","2533","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1503","1348","140","N","PAGE","CCC","PUBLISHED","","Moray","","","","","","","3240","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1543","1348","250","N","PAGE","CCC","PUBLISHED","","Stirling","","","","","","","3180","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1473","1348","130","N","PAGE","CCC","PUBLISHED","","West Dunbartonshire","","","","","","","2523","07-FEB-06","","07-FEB-06","07-FEB-06","Y","1"
"1471","1348","110","N","PAGE","CCC","PUBLISHED","","Orkney","","","","","","","3242","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"43","27","10","N","PAGE","CCC","PUBLISHED","","getting help home","","","","5","","","2500","08-FEB-06","","08-FEB-06","08-FEB-06","Y","1"
"1564","1348","270","N","PAGE","CCC","PUBLISHED","","East Ayrshire","","","","","","","2507","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
"1563","1348","260","N","PAGE","CCC","PUBLISHED","","Clackmannanshire","","","","","","","3222","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
"1565","1348","280","N","PAGE","CCC","PUBLISHED","","Fife","","","","","","","3095","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
